sensor_temp,sensor_conductivity,sensor_turbidity,sensor_dissolved_oxygen,sensor_salinity,ph_value,ph_level
22.852972294373735,442.54448641841725,12.449195931748914,8.59753694678317,0.4047874884444266,6.27530594860934,Slightly Acidic
25.611487515161418,422.2289855800854,15.747280448316548,9.719920609096889,0.40187755319466945,6.995594114536893,Neutral
27.71649014518194,527.8865813313394,18.853751048093937,7.234219183862651,0.44344813447412634,6.857486806119357,Neutral
25.24430035162852,304.7683619261203,26.90856765866273,5.8844910964051955,0.2758206052463681,6.653153935066719,Slightly Acidic
25.202958456019413,332.3004861541469,19.136180538287114,8.73523452414729,0.15904485115439115,6.973913250453642,Neutral
21.490041560966223,322.7340554729176,20.79919983194172,8.921845738327907,0.7105094621469498,6.524552944420675,Slightly Acidic
21.68549541224526,483.019181186261,12.470169005060724,10.734399114171474,0.13141261875046484,7.172934697055619,Neutral
17.986973641001534,490.03985883950634,9.870659470152619,6.59445693051237,0.5494542904217512,6.4377695953876195,Slightly Acidic
33.7478837159347,445.1225319318508,15.311656748095615,10.23204065007508,0.67731589855153,8.978136777381092,Moderately Alkaline
18.780683823043574,518.3493666889927,15.53584957629798,12.051121546040683,0.2097547402197683,7.763560871769264,Slightly Alkaline
21.53547401102046,282.19591326236196,9.607436293177013,7.933352668716284,0.3151463194809857,6.802642923188201,Neutral
21.40796367215401,566.7224111551137,14.123527350479936,6.563586670760164,0.742635837678318,6.59712604421457,Slightly Acidic
29.474621884722207,552.3238621712258,16.996588008595655,7.889538450439943,0.606578344045408,7.537171714496942,Slightly Alkaline
23.52525160853986,473.56219972457467,16.8019669750904,8.521007451057072,0.37654285862422254,7.118431808709695,Neutral
31.238710363368668,578.179890877106,17.521439266921362,9.345681812510373,0.7404498006722342,8.191777161025513,Slightly Alkaline
21.63254687878066,234.33767923222263,16.454823650687214,7.612907905242929,0.7413071446908605,6.761849205581704,Slightly Acidic
26.39497081111901,347.55518637373484,12.46495670364972,10.832797801221012,0.5538105386031414,7.616101831621473,Slightly Alkaline
20.823264733701215,326.46965393180477,12.430496866755785,6.8282015274879075,0.3199679544252674,6.7506323160220685,Slightly Acidic
35.72574563886694,472.14793237573434,9.00524301003062,5.8911922717408,0.4173102593056409,7.736422243688472,Slightly Alkaline
19.062007904852436,294.98592603978545,23.923875195925476,10.160065636430977,0.557277348791078,5.74933824844173,Acidic
26.549103551135136,475.74951493374857,15.067251823096464,5.088068453190701,0.46228103417050237,6.391148817126461,Slightly Acidic
28.168884404660492,537.0536143996713,13.87573472102574,8.193805346690926,0.6877914356469703,7.248354787259506,Slightly Alkaline
27.068995487257492,469.5202900083999,10.356039592737705,13.17652169381207,0.19404518397813275,7.731348966277416,Slightly Alkaline
24.073561705611457,428.3751023661501,29.67828951163889,8.481934670560102,0.20114729418675226,6.763608812889281,Slightly Acidic
24.35089650133287,301.2126659099251,9.633359838885521,6.818848523955626,0.5361742222964865,5.416047873485658,Acidic
25.219057359895547,315.3149033874636,12.855760371969634,8.41390380431981,0.40169111723861906,8.47611884107262,Slightly Alkaline
24.264989991857558,524.9618905296667,17.079184181430303,8.4237988170707,0.3745902770604518,7.6834249271611474,Slightly Alkaline
29.819395583974547,477.93490039053324,18.00106482872139,8.740974910529674,0.14638865616512053,7.46535005909387,Slightly Alkaline
36.05261500795676,396.0980480622456,19.789660276078422,9.49339447323943,0.5039091689596363,8.065265001472829,Slightly Alkaline
22.212541074960832,358.20904542341094,24.038042538846316,6.941333247448391,0.48944897839984686,6.093484600348869,Slightly Acidic
18.150985102104613,197.4192126888623,17.53078827730356,11.03132208285519,0.6306957963903481,6.233605027071107,Slightly Acidic
24.558589758243727,292.91475813155614,9.719846000166662,8.867671426558926,0.5137812266241945,7.329277300674974,Slightly Alkaline
37.898546688271594,591.1419087139723,13.715274374391093,9.590191069602707,0.4734791843519007,8.608960537358351,Moderately Alkaline
20.981627160151348,271.9544428997533,16.539161862569426,7.557775900366536,0.7354001273580675,6.10390060211533,Slightly Acidic
33.195584027220335,418.94798212210804,25.34113020752912,10.4295732054933,0.23750653931029003,7.919867786590466,Slightly Alkaline
33.388504070382204,500.74439731951986,8.010972607878514,8.114421386780403,0.6072778437695152,7.45115543159838,Slightly Alkaline
22.232058791460027,274.50773319977077,21.012882526126138,8.916328770240298,0.16577056704093018,6.629980952033999,Slightly Acidic
27.844915395926378,418.47104747810835,15.899571847732084,7.100340884219336,0.33232762399983845,7.134376709097775,Neutral
33.14198311564269,493.7915537510655,19.189152676147405,7.00460256039681,0.25746857347533725,7.538247490652082,Slightly Alkaline
23.104361295062564,401.249932190725,14.49002641682034,9.532307959679324,0.6563885070903837,6.856911735433197,Neutral
23.982098199488192,686.8403055666768,10.787836849368368,7.834589754688921,0.4869179532809212,7.694625992545749,Slightly Alkaline
22.09159543025678,233.14007411218049,18.75436389700666,7.219265368743434,0.49729935108140466,6.006388505998645,Slightly Acidic
19.926216346535668,505.8728529883879,18.272155135528106,7.535224986959454,0.2786534024541098,6.413331553947787,Slightly Acidic
21.753612274669965,382.71982626035356,19.86028482869861,9.548429607576132,0.44006130081342215,7.312010937233532,Slightly Alkaline
18.880298666188718,477.1920154836675,14.933476823106824,7.556443208194583,0.3473069393381777,6.277899135165036,Slightly Acidic
25.17041734129613,444.1307151699246,12.000889883400752,8.323517602596754,0.5766910029708432,7.222652250312241,Slightly Alkaline
21.15013384470679,326.68438028900033,7.206065024880792,8.522541625430646,0.30178177293367725,7.023477443832981,Neutral
26.16892955895374,422.89963924593405,19.096866340697034,5.623976670984551,0.7659588730410152,6.834000252941691,Neutral
17.220521768981865,214.20985486017128,17.11944741221993,6.293310391939723,0.1648839100751811,5.620542576274483,Acidic
26.654401161072286,460.3247500571394,10.171086835680203,9.004416833871344,0.3386960335086877,8.260260788015817,Slightly Alkaline
29.167644808044624,429.8158465990526,12.307131633516878,7.394455958270955,0.8354401019932193,7.125693015762194,Neutral
15.031321787142723,463.86601686431027,12.666205940242797,10.085087366920629,0.4129722504075931,6.082556376590608,Slightly Acidic
26.87028284923786,505.81183250871504,7.5850778400879095,9.950210656375816,0.23702426711911762,8.371896892176412,Slightly Alkaline
31.13834496236646,436.7619840209711,10.911588016974331,9.578752999533156,0.5438143125075338,7.8781456141734525,Slightly Alkaline
18.951794906543974,414.80894197982764,9.33084821596823,11.229657680968897,0.40492155155709153,7.589762760810715,Slightly Alkaline
33.362861934188516,311.8931663338708,12.937604940560316,8.375366008385225,0.3328259488763388,6.589310564334779,Slightly Acidic
27.095095046830227,328.7779236350949,11.306512508352187,9.473322888855758,0.2808258378402565,7.665427130881459,Slightly Alkaline
21.474940721207957,518.6734620177331,6.8649753956662565,7.623398535105953,1.0536747211251887,6.4316217304262056,Slightly Acidic
24.72115461171147,543.6335405705979,25.11295115284741,12.178554869303085,0.4496896199631727,6.767521494427467,Slightly Acidic
27.79163456260861,376.1889563687946,21.262703655146154,11.475450478654029,0.11488652793342458,7.465149082532143,Slightly Alkaline
25.380026957062057,404.60027472532744,11.104902892400073,8.517820651776688,0.7987419518011069,6.802399270757325,Neutral
27.693779962231847,309.5385625006234,16.36210698326805,9.079879344857789,0.6222141810221141,7.186917809345304,Neutral
20.39663203460317,517.2756845267445,17.087325449106476,10.538946399047209,0.34670671379604245,6.294707465537308,Slightly Acidic
25.84680412018039,466.54168236917786,20.955429273867384,8.279290742778839,0.31337618226277164,7.027486737063497,Neutral
17.9314275154751,594.1217436463749,10.906974866699606,7.515063893800443,0.6346945592316462,7.013627771782877,Neutral
24.4438696932565,312.1676922820261,20.46053391991213,9.810984626510324,0.4506163345021091,7.054797125995979,Neutral
20.480461792676053,362.1992100981783,12.260473478965324,8.617658869125504,0.1148044363109797,7.286745970652545,Slightly Alkaline
21.322350287051165,423.14459225255723,8.320687979156933,8.77449167446789,0.8574479929209338,7.401228491613557,Slightly Alkaline
31.18046587605219,464.6489537725771,18.62068279657249,7.2485929853980515,0.4132019075568086,7.880699324056177,Slightly Alkaline
30.456550602971344,378.43323624523674,21.453792120612142,5.923491777454906,0.7991143472964852,7.4823926006425365,Slightly Alkaline
28.045690604535885,312.70389095462997,27.939544867653424,8.85421361481865,0.755686991593143,6.307341990577426,Slightly Acidic
19.538436176637106,488.1407528923571,9.001373674548933,9.8574430622413,0.29979809110343714,6.810192884698425,Neutral
23.41795775152599,472.1135362545582,18.494598425403943,8.161289876385938,0.7066379728726295,6.923794435012922,Neutral
31.065488499895917,308.37258994362753,12.950993781032334,10.6546442793383,0.3697114900272638,8.513391676592517,Moderately Alkaline
25.708584568199523,535.5442801105496,18.916793552620156,7.444125511876683,0.12665988263921157,7.306123730107794,Slightly Alkaline
36.59664769990847,517.0198709196604,7.647552243843747,6.917943317551121,0.4150803667955715,9.256486800496056,Moderately Alkaline
26.96658919697186,413.42964972477927,8.68615112150718,8.399154539205803,0.5795275003552558,7.464818300546996,Slightly Alkaline
25.960245582450156,407.9597862376036,11.12062588416758,8.376111136973064,0.4074526704007324,7.528547329172778,Slightly Alkaline
23.454417678987493,455.40577711159074,15.394820228340423,9.654953097002833,0.4385903318149797,6.624904972788863,Slightly Acidic
25.66770452391141,313.8296929743742,11.794593667308224,7.337555763904023,0.7287132089857226,7.90477072578884,Slightly Alkaline
24.23765081809728,403.00314791640824,18.295271719567097,10.552141355222346,0.5212987960580183,6.992009482200483,Neutral
28.54054338344295,184.76164553908197,20.13447309128957,11.45037544376238,0.3313403377430095,7.510008462349914,Slightly Alkaline
29.78351158397292,487.64556455029356,17.997887706226777,8.441283959547487,0.6404060647334653,7.116958369399743,Neutral
21.070052697460252,243.85067775581405,23.09393819830434,10.374565630276479,0.539535113390849,6.156931338746417,Slightly Acidic
18.34383523221111,550.3419828428999,17.079133147276714,6.91525439406211,-0.004320960292408582,5.876090691813527,Acidic
15.818973134483517,366.98799060335494,8.915516448299165,10.112832311772873,0.5856705827542897,6.387494515867737,Slightly Acidic
27.539956634562717,378.83330180688233,21.8168825676917,10.070914612839193,0.5783657415432203,6.494670273745884,Slightly Acidic
19.483166969130632,337.22660939154946,11.974218821970013,9.795155920284818,0.504024225916172,6.432579171477595,Slightly Acidic
14.235547035237586,371.1961126077924,19.55209249842785,8.476655366694558,0.6783401162139151,6.562190705862026,Slightly Acidic
26.942893022654822,541.8531345148036,22.86867108277553,4.068626588136953,0.36552128313469956,6.420574563264833,Slightly Acidic
37.46499758716395,151.21913434649207,17.283440053651997,7.5374092845218055,0.5672999577641802,8.244721289593173,Slightly Alkaline
24.969645442300532,527.6965386088187,7.519205934176751,7.5611259734730965,0.1866081257665294,7.992378042345437,Slightly Alkaline
29.19245387225821,433.80234811017084,10.408939167451042,7.0326175929092845,0.5814180766797663,8.248581365331525,Slightly Alkaline
25.409146792737825,279.29783521427845,21.613722334425677,8.683364506820599,0.8906119391079793,5.605533136247846,Acidic
24.505551734044285,292.4687606950762,14.154386571785919,7.871554831718148,0.30102872950649173,6.297925269109784,Slightly Acidic
29.595382414938843,567.6393027208203,15.39786767471083,7.263081985352467,0.348039573602445,6.950199288940682,Neutral
23.548627279056742,305.4493120057269,18.794122080818045,6.9117997776282705,0.35799691142168955,6.136377881437646,Slightly Acidic
26.336961570359513,284.6649489404041,18.481614310401618,7.426730521772157,0.525999645160319,6.52400950246772,Slightly Acidic
26.608489030980067,513.7314542364729,16.393999061927303,10.182248817774893,0.28739274542925636,7.367279291557208,Slightly Alkaline
21.659547731784755,433.85528762859144,13.956658143897672,7.508462418058759,0.5842494757381961,6.604271712106568,Slightly Acidic
29.960211747682614,306.2074423463601,13.436657771338213,7.7275919403500914,0.6693679890938331,7.305774096270239,Slightly Alkaline
24.125201216522957,421.6624975404619,19.289494126456717,7.814953577465131,0.6068694426907568,6.1570152606582145,Slightly Acidic
21.221274202535778,297.4247316359723,17.767847655338965,9.00849027071413,0.14631691487238552,5.623212611517464,Acidic
27.682549217852017,510.0821398422605,13.713499996911052,9.184374232792798,0.6990335330317212,6.928544719214129,Neutral
20.507660091044812,506.13709648731333,20.410561564965704,3.933015191135257,0.687473482850736,5.051553449245248,Acidic
25.140905786845643,453.2006198821943,14.354829424351081,10.032452820741412,0.6660322744692608,7.172884125917899,Neutral
24.95440501677898,436.1661061247016,10.741689128328034,10.65455205136563,0.5745684497311649,7.055231554076122,Neutral
30.42947782915789,576.1188124867374,11.205146505483276,6.924720193957496,0.5440378628410265,7.238271738007771,Slightly Alkaline
27.373491164399763,399.9686327388225,10.10629581845117,7.041552632897748,0.7064778796252793,6.5215965344109454,Slightly Acidic
24.87486520627428,281.8125874579199,13.637949916981563,7.824619918332592,0.8847026975206909,6.606158277639316,Slightly Acidic
29.088831496001436,444.9473912832307,21.168621391680965,7.365993970815093,0.30939190732703004,6.454882951975907,Slightly Acidic
31.951037745086566,608.6047049537113,10.974524094847457,8.83589031091991,0.7156250791589543,7.535593116662412,Slightly Alkaline
27.789051531759313,298.5240506814148,15.942378805090515,5.5802120704617035,0.48275658039850944,5.951370296660629,Acidic
25.051763099216902,363.85372333060144,11.716553271862935,6.8231085879448905,0.47406538959427985,6.75211418300079,Slightly Acidic
18.4408188382492,441.64460381014527,13.698454793642812,10.808795800262361,0.19269386192359228,6.612169790162329,Slightly Acidic
19.674431684623137,394.60951509942606,7.449793940073739,7.107670048977973,0.44304211809692096,7.04566331309319,Neutral
23.47387647822666,301.76964196226857,13.897308854217313,10.365142417154388,0.3005470084063169,7.529087138667103,Slightly Alkaline
